customer_id,region,plan_type,device_type,contract_type,tenure_months,arpu,avg_monthly_gb,complaints_6m,churn,segment,risk,expected_loss,segment_label
SUB100148,Hyderabad,Postpaid,5G Smart,Annual,44,317.13,7.46,0,0,1,0.0362341269841269,137.8911442857143,Segment 1 - Mass base
SUB103114,Mumbai,Prepaid,4G Feature,Monthly,10,142.06,2.96,1,1,1,0.6353128547080164,1083.0305296778497,Segment 1 - Mass base
SUB102614,Chennai,Prepaid,4G Smart,Monthly,49,361.55,11.54,2,1,2,0.6579153531653532,2854.4315512432017,Segment 2 - High value
SUB101432,Kolkata,Postpaid,4G Smart,Annual,19,328.12,5.76,0,0,1,0.0707568989890971,278.6010443556306,Segment 1 - Mass base
SUB102967,Chennai,Postpaid,5G Smart,Annual,36,294.56,7.53,0,1,1,0.4771267949631118,1686.509624692011,Segment 1 - Mass base
SUB100218,Kolkata,Postpaid,4G Feature,Annual,41,212.88,1.53,4,0,0,0.2139644883625146,546.5851233913454,Segment 0 - High risk
SUB102747,Kolkata,Postpaid,5G Smart,Monthly,16,508.58,11.21,0,0,2,0.1570782957782958,958.6425560031082,Segment 2 - High value
SUB101464,Kolkata,Prepaid,4G Smart,Monthly,7,183.79,5.63,0,0,1,0.1770695045695046,390.5232509379509,Segment 1 - Mass base
SUB100453,Kolkata,Postpaid,5G Smart,Monthly,25,434.83,15.15,0,0,2,0.1603335835348031,836.6142255412612,Segment 2 - High value
SUB101555,Hyderabad,Postpaid,4G Smart,Monthly,40,271.36,6.36,1,1,1,0.5040843394355191,1641.4599161906697,Segment 1 - Mass base
SUB101687,Bengaluru,Postpaid,5G Smart,Annual,10,377.85,11.38,2,0,2,0.1914069264069264,867.8772857142858,Segment 2 - High value
SUB101365,Bengaluru,Postpaid,4G Smart,Monthly,42,340.34,11.89,0,0,2,0.110622759141627,451.79219815513625,Segment 2 - High value
SUB101759,Mumbai,Prepaid,4G Smart,Monthly,12,223.26,9.2,0,0,1,0.1079424090171216,289.190666845951,Segment 1 - Mass base
SUB102787,Delhi,Prepaid,4G Smart,Monthly,10,205.38,7.97,1,0,1,0.2453211339432567,604.6086538711929,Segment 1 - Mass base
SUB100770,Chennai,Prepaid,4G Feature,Monthly,11,88.82,1.11,1,1,1,0.6823512506012509,727.2772569408372,Segment 1 - Mass base
SUB101168,Kolkata,Prepaid,4G Smart,Monthly,19,99.62,3.42,1,0,1,0.2523998430248431,301.7288683456185,Segment 1 - Mass base
SUB101671,Hyderabad,Prepaid,5G Smart,Monthly,38,250.69,9.97,0,0,1,0.094204569939864,283.39372365869417,Segment 1 - Mass base
SUB102720,Bengaluru,Prepaid,4G Feature,Monthly,33,230.21,0.95,0,0,1,0.2359541817659464,651.8281462120625,Segment 1 - Mass base
SUB102131,Kolkata,Prepaid,4G Smart,Monthly,32,178.09,3.22,1,0,1,0.1523152083590229,325.5097854799007,Segment 1 - Mass base
SUB100033,Kolkata,Prepaid,4G Feature,Monthly,7,138.26,1.21,0,1,1,0.4877746410795951,809.2766625079778,Segment 1 - Mass base
SUB101544,Bengaluru,Prepaid,5G Smart,Monthly,8,161.3,9.34,2,0,1,0.286215591096026,553.998898125468,Segment 1 - Mass base
SUB102651,Delhi,Prepaid,4G Smart,Monthly,13,133.48,5.96,1,0,1,0.178595713867453,286.0674706443316,Segment 1 - Mass base
SUB102266,Kolkata,Prepaid,4G Smart,Monthly,12,134.99,4.11,0,0,1,0.0631615323059631,102.31410295178355,Segment 1 - Mass base
SUB102234,Delhi,Prepaid,4G Smart,Monthly,29,229.09,7.04,0,0,1,0.0842740082695496,231.67599065365343,Segment 1 - Mass base
SUB101590,Hyderabad,Postpaid,5G Smart,Monthly,14,374.71,10.77,0,0,2,0.1866531786115119,839.2897506902358,Segment 2 - High value
SUB100627,Chennai,Postpaid,4G Smart,Monthly,17,345.95,12.38,2,1,2,0.6113369408369405,2537.9041761904746,Segment 2 - High value
SUB102224,Hyderabad,Prepaid,4G Smart,Monthly,17,102.34,7.285,1,0,1,0.2055161290206268,252.3902477276514,Segment 1 - Mass base
SUB102582,Chennai,Postpaid,5G Smart,Annual,43,433.39,19.9,0,0,2,0.0565450937950937,294.0729383982684,Segment 2 - High value
SUB102652,Kolkata,Postpaid,4G Feature,Annual,12,221.24,1.77,0,0,1,0.0768597883597883,204.0535149206349,Segment 1 - Mass base
SUB100076,Chennai,Prepaid,4G Feature,Monthly,10,91.65,0.8,0,0,1,0.2370702955944891,260.7299110948192,Segment 1 - Mass base
SUB102432,Mumbai,Prepaid,5G Smart,Monthly,56,383.37,7.285,0,0,2,0.0917154134654134,421.9312567228266,Segment 2 - High value
SUB102479,Delhi,Prepaid,4G Smart,Monthly,26,240.44,9.48,1,0,1,0.2583839153883911,745.5099433918172,Segment 1 - Mass base
SUB102271,Kolkata,Prepaid,4G Smart,Monthly,23,196.39,3.94,2,0,1,0.2413936389809849,568.8875611137076,Segment 1 - Mass base
SUB100872,Delhi,Postpaid,4G Smart,Annual,12,345.24,11.43,0,0,2,0.0932708032708033,386.4097454545456,Segment 2 - High value
SUB101147,Kolkata,Postpaid,4G Smart,Annual,26,306.89,12.85,0,0,2,0.1452310891722657,534.8396274729195,Segment 2 - High value
SUB100151,Hyderabad,Prepaid,5G Smart,Monthly,12,257.46,12.21,3,0,0,0.2565162519113926,792.5120906052856,Segment 0 - High risk
SUB102526,Mumbai,Postpaid,4G Smart,Annual,35,304.0,11.91,0,1,1,0.3397441708854751,1239.3867353902133,Segment 1 - Mass base
SUB103092,Kolkata,Prepaid,4G Feature,Monthly,21,138.19,1.81,3,0,0,0.2084102301207564,345.602516404648,Segment 0 - High risk
SUB103143,Delhi,Prepaid,4G Smart,Monthly,21,224.45,6.52,0,0,1,0.1879028000030719,506.09740152827385,Segment 1 - Mass base
SUB102520,Kolkata,Prepaid,4G Smart,Monthly,17,217.32,6.86,0,0,1,0.193792097035518,505.3787823331054,Segment 1 - Mass base
SUB100485,Hyderabad,Prepaid,4G Feature,Monthly,15,119.81,0.8,1,0,1,0.2367443901632356,340.3721446254872,Segment 1 - Mass base
SUB102929,Chennai,Prepaid,4G Feature,Monthly,17,75.0,1.35,0,0,1,0.2005770057828881,180.51930520459933,Segment 1 - Mass base
SUB101082,Kolkata,Prepaid,5G Smart,Monthly,55,522.39,36.27,0,0,2,0.1611964886964887,1010.4892047619052,Segment 2 - High value
SUB100841,Chennai,Prepaid,4G Feature,Monthly,18,166.35,2.36,2,0,1,0.2289328346182567,456.995724464964,Segment 1 - Mass base
SUB103008,Bengaluru,Prepaid,4G Smart,Monthly,10,183.61,2.91,4,0,0,0.2835422584238373,624.7343288304091,Segment 0 - High risk
SUB100650,Kolkata,Postpaid,5G Smart,Monthly,6,485.78,16.7,1,1,2,0.4951098161098161,2886.173357637917,Segment 2 - High value
SUB101097,Hyderabad,Prepaid,5G Smart,Monthly,15,228.99,9.13,2,1,1,0.6046488318731745,1661.5024321276592,Segment 1 - Mass base
SUB102715,Delhi,Postpaid,4G Smart,Monthly,43,372.07,9.91,2,0,2,0.1147685181097544,512.4230703971559,Segment 2 - High value
SUB101224,Delhi,Postpaid,4G Feature,Annual,12,202.6,1.48,2,0,1,0.1905033705401353,463.15179445717695,Segment 1 - Mass base
SUB100570,Hyderabad,Prepaid,4G Smart,Monthly,18,248.21,8.04,0,1,1,0.4928006612124259,1467.816625434435,Segment 1 - Mass base
SUB100855,Bengaluru,Prepaid,4G Feature,Monthly,30,168.3,2.47,4,0,0,0.4389382551000199,886.4797000000003,Segment 0 - High risk
SUB102538,Bengaluru,Postpaid,4G Smart,Monthly,9,239.92,4.95,3,0,0,0.2285464113181504,657.9942600414079,Segment 0 - High risk
SUB100518,Hyderabad,Prepaid,5G Smart,Monthly,25,258.54,10.29,2,0,1,0.2415641278655985,749.4478754204621,Segment 1 - Mass base
SUB101284,Chennai,Prepaid,4G Feature,Monthly,19,87.55,1.95,2,1,1,0.6343136123136122,666.4098810966809,Segment 1 - Mass base
SUB102093,Hyderabad,Prepaid,5G Smart,Monthly,38,203.04,6.42,1,0,1,0.053300542050542,129.8657046953047,Segment 1 - Mass base
SUB101076,Delhi,Postpaid,5G Smart,Annual,44,429.9,25.66,0,0,2,0.0753124617098301,388.5219274686715,Segment 2 - High value
SUB102346,Hyderabad,Postpaid,4G Feature,Annual,22,257.51,2.07,0,0,1,0.1092436267436267,337.5759158730159,Segment 1 - Mass base
SUB102104,Chennai,Postpaid,5G Smart,Monthly,19,347.16,7.285,3,0,0,0.2218473091956612,924.1981423243892,Segment 0 - High risk
SUB100193,Delhi,Prepaid,4G Smart,Monthly,28,149.36,7.8,0,0,1,0.0925088892588892,165.80553239649242,Segment 1 - Mass base
SUB102906,Chennai,Prepaid,4G Smart,Monthly,11,206.28,5.04,0,0,1,0.0705323720557233,174.5930124918553,Segment 1 - Mass base
SUB102256,Hyderabad,Prepaid,4G Smart,Monthly,22,189.88,6.16,0,1,1,0.4528054475521554,1031.7443805744392,Segment 1 - Mass base
SUB102310,Bengaluru,Postpaid,4G Smart,Annual,26,252.16,7.33,1,0,1,0.0840066137566137,254.1972926984127,Segment 1 - Mass base
SUB102894,Hyderabad,Prepaid,4G Feature,Monthly,35,161.78,1.19,0,0,1,0.114069345578169,221.4496647316344,Segment 1 - Mass base
SUB100073,Bengaluru,Postpaid,5G Smart,Annual,16,459.83,15.39,1,0,2,0.1500266966435697,827.8413110113522,Segment 2 - High value
SUB102987,Hyderabad,Prepaid,4G Smart,Monthly,20,301.99,15.53,0,0,2,0.1338248418248418,484.9651677922078,Segment 2 - High value
SUB101333,Kolkata,Postpaid,4G Smart,Monthly,8,273.26,8.06,0,0,1,0.116687268508937,382.6315559130257,Segment 1 - Mass base
SUB100763,Mumbai,Prepaid,4G Smart,Monthly,15,253.11,13.08,0,0,1,0.2216832298136646,673.3229075776397,Segment 1 - Mass base
SUB102901,Mumbai,Postpaid,4G Smart,Monthly,26,369.9,15.03,0,0,2,0.0671975709475709,298.27657792207793,Segment 2 - High value
SUB100090,Mumbai,Prepaid,5G Smart,Monthly,23,306.21,7.285,0,0,1,0.1686167628667629,619.5856674891777,Segment 1 - Mass base
SUB101079,Mumbai,Prepaid,4G Smart,Monthly,5,154.69,2.83,2,0,1,0.2810551948051949,521.7171370129872,Segment 1 - Mass base
SUB100980,Delhi,Prepaid,5G Smart,Monthly,37,332.61,14.19,0,0,2,0.1373756613756613,548.3102247619048,Segment 2 - High value
SUB100018,Kolkata,Postpaid,4G Smart,Annual,5,306.19,5.85,1,0,1,0.1311196760755584,481.7704034109028,Segment 1 - Mass base
SUB101814,Delhi,Postpaid,5G Smart,Annual,7,334.7,7.71,0,1,1,0.4002475209975209,1607.554143334443,Segment 1 - Mass base
SUB101847,Hyderabad,Prepaid,4G Feature,Monthly,21,161.44,1.07,0,0,1,0.162862145439087,315.50957711623454,Segment 1 - Mass base
SUB100665,Mumbai,Prepaid,4G Smart,Monthly,24,226.27,10.13,1,0,1,0.1506303233803234,408.9974792551893,Segment 1 - Mass base
SUB102203,Delhi,Postpaid,4G Feature,Monthly,21,298.27,1.35,1,0,1,0.2051528663831294,734.2913454731523,Segment 1 - Mass base
SUB102086,Kolkata,Postpaid,4G Feature,Monthly,13,233.85,1.41,1,0,1,0.171707610907611,481.845897728938,Segment 1 - Mass base
SUB100116,Chennai,Postpaid,5G Smart,Annual,30,394.75,10.97,1,0,2,0.0500223665223665,236.95595021645025,Segment 2 - High value
SUB102313,Bengaluru,Prepaid,4G Feature,Monthly,9,124.3,0.95,1,0,1,0.3188119027976006,475.539834212901,Segment 1 - Mass base
SUB101858,Kolkata,Prepaid,4G Feature,Monthly,39,135.98,2.27,0,0,1,0.1287659377659377,210.11510660894663,Segment 1 - Mass base
SUB102611,Hyderabad,Postpaid,4G Feature,Monthly,53,284.98,1.69,0,0,1,0.1123001152138889,384.03944200384905,Segment 1 - Mass base
SUB100752,Delhi,Prepaid,5G Smart,Monthly,6,312.81,9.22,1,0,1,0.1095715488215488,411.30091424242426,Segment 1 - Mass base
SUB102167,Delhi,Prepaid,4G Feature,Monthly,20,90.32,1.1,2,1,1,0.643339419204408,697.2769961105055,Segment 1 - Mass base
SUB101304,Hyderabad,Prepaid,4G Smart,Monthly,13,341.37,21.35,3,0,2,0.17540576417047,718.5391885784802,Segment 2 - High value
SUB102210,Bengaluru,Postpaid,4G Smart,Monthly,35,247.98,3.78,1,0,1,0.1673784592600382,498.0781239276513,Segment 1 - Mass base
SUB100263,Hyderabad,Prepaid,4G Smart,Monthly,4,158.74,4.51,2,1,1,0.5794303058171344,1103.745200944943,Segment 1 - Mass base
SUB100525,Mumbai,Prepaid,5G Smart,Monthly,27,337.4,7.285,0,0,1,0.069031746031746,279.4957333333333,Segment 1 - Mass base
SUB102767,Kolkata,Postpaid,4G Feature,Monthly,29,219.61,0.99,3,0,0,0.237587542087542,626.1192014141415,Segment 0 - High risk
SUB102387,Mumbai,Prepaid,4G Feature,Monthly,23,173.79,1.13,1,0,1,0.2376275946275946,495.56759604395614,Segment 1 - Mass base
SUB101525,Mumbai,Postpaid,4G Smart,Annual,28,274.83,6.96,0,1,1,0.4256000090953649,1403.6118059961495,Segment 1 - Mass base
SUB102195,Kolkata,Prepaid,5G Smart,Monthly,29,248.7,8.03,1,0,1,0.0829268324268324,247.48683869463864,Segment 1 - Mass base
SUB100299,Bengaluru,Postpaid,4G Smart,Annual,11,198.31,4.11,0,0,1,0.0300978835978836,71.62453555555555,Segment 1 - Mass base
SUB103064,Hyderabad,Prepaid,4G Feature,Monthly,47,123.28,2.61,1,0,1,0.0911587870031266,134.8566631409454,Segment 1 - Mass base
SUB101236,Bengaluru,Prepaid,5G Smart,Monthly,20,254.43,9.45,0,1,1,0.6103842399430632,1863.6007460245637,Segment 1 - Mass base
SUB100963,Mumbai,Postpaid,4G Smart,Annual,18,315.23,13.74,1,0,2,0.1570082477435418,593.9245192343604,Segment 2 - High value
SUB101385,Chennai,Prepaid,4G Smart,Monthly,19,165.33,6.27,1,0,1,0.1615926286676286,320.59331157142856,Segment 1 - Mass base
SUB100761,Mumbai,Prepaid,4G Smart,Monthly,25,196.7,9.44,1,0,1,0.1863796388796388,439.9304996114996,Segment 1 - Mass base
SUB100513,Delhi,Postpaid,4G Smart,Annual,26,404.59,13.96,1,0,2,0.1805329013092171,876.5016784883537,Segment 2 - High value
SUB100038,Mumbai,Prepaid,4G Smart,Monthly,14,173.55,14.22,1,0,1,0.1272236144736145,264.9558995027496,Segment 1 - Mass base
SUB103133,Delhi,Prepaid,4G Smart,Monthly,41,158.93,2.47,4,1,0,0.7349858706108706,1401.735652994228,Segment 0 - High risk
SUB101708,Mumbai,Prepaid,4G Feature,Monthly,10,190.22,0.78,1,1,1,0.6758981888481891,1542.8322417924303,Segment 1 - Mass base
SUB100859,Mumbai,Prepaid,4G Smart,Monthly,47,220.75,7.05,0,0,1,0.1168389380275467,309.5063468349712,Segment 1 - Mass base
SUB100399,Hyderabad,Prepaid,5G Smart,Monthly,10,360.62,14.59,0,0,2,0.1915803041139852,829.0522712350243,Segment 2 - High value
SUB101620,Hyderabad,Postpaid,4G Smart,Monthly,45,248.39,3.88,1,0,1,0.1307584452584452,389.7490826129426,Segment 1 - Mass base
SUB100929,Chennai,Prepaid,5G Smart,Monthly,28,358.97,16.12,0,0,2,0.1578274471100558,679.8638242691609,Segment 2 - High value
SUB102117,Bengaluru,Prepaid,4G Smart,Monthly,47,177.05,7.43,4,0,0,0.2631546416546417,559.0983516594517,Segment 0 - High risk
SUB101610,Mumbai,Prepaid,4G Feature,Monthly,20,150.43,2.2,1,1,1,0.5643011849261848,1018.6539269813516,Segment 1 - Mass base
SUB101451,Bengaluru,Prepaid,4G Feature,Monthly,21,124.6,7.285,0,1,1,0.6257284698297962,935.5892080895112,Segment 1 - Mass base
SUB102557,Bengaluru,Postpaid,4G Smart,Annual,36,284.05,11.21,1,0,1,0.1184194609856374,403.6445747156439,Segment 1 - Mass base
SUB101366,Bengaluru,Postpaid,4G Smart,Monthly,35,223.69,4.94,2,0,1,0.1935817808140324,519.6277026034909,Segment 1 - Mass base
SUB100396,Mumbai,Postpaid,5G Smart,Monthly,33,436.85,9.35,0,0,2,0.0417304362304362,218.7592928071928,Segment 2 - High value
SUB100095,Kolkata,Postpaid,4G Smart,Monthly,69,266.25,6.42,3,0,0,0.1438789042341673,459.6930990281648,Segment 0 - High risk
SUB101565,Chennai,Prepaid,5G Smart,Monthly,26,377.85,21.58,1,1,2,0.498670089170089,2261.0699183150173,Segment 2 - High value
SUB101521,Delhi,Prepaid,4G Feature,Monthly,18,160.09,1.79,0,0,1,0.1665395437895439,319.93578678321705,Segment 1 - Mass base
SUB102675,Kolkata,Prepaid,4G Smart,Monthly,13,107.27,4.71,0,0,1,0.0840570651491703,108.2016165426181,Segment 1 - Mass base
SUB101716,Bengaluru,Postpaid,4G Smart,Monthly,62,265.32,3.13,2,0,1,0.1195398885165619,380.59587865457047,Segment 1 - Mass base
SUB101781,Chennai,Prepaid,4G Smart,Monthly,9,141.62,6.21,1,0,1,0.2265858338284809,385.0690294414737,Segment 1 - Mass base
SUB101924,Chennai,Prepaid,4G Smart,Monthly,8,117.48,3.99,0,0,1,0.1525033697476152,214.9931505353981,Segment 1 - Mass base
SUB100010,Chennai,Postpaid,4G Feature,Annual,20,241.08,1.23,0,0,1,0.161474321974322,467.1387544988347,Segment 1 - Mass base
SUB101848,Hyderabad,Postpaid,4G Smart,Annual,11,358.69,12.07,2,0,2,0.2475277502138958,1065.4287446906674,Segment 2 - High value
SUB101611,Bengaluru,Postpaid,4G Smart,Monthly,33,251.92,8.88,0,0,1,0.0756737363943245,228.764732069499,Segment 1 - Mass base
SUB102828,Chennai,Postpaid,4G Smart,Monthly,14,346.93,6.93,0,0,1,0.122287037037037,509.10050111111104,Segment 1 - Mass base
SUB101135,Hyderabad,Postpaid,4G Feature,Monthly,49,259.4,1.47,2,1,1,0.4574847567150198,1424.058550702514,Segment 1 - Mass base
SUB101103,Delhi,Prepaid,5G Smart,Monthly,40,352.41,16.96,3,1,0,0.531119729685519,2246.0628472616854,Segment 0 - High risk
SUB100197,Hyderabad,Postpaid,4G Smart,Annual,9,275.04,6.0,1,1,1,0.4141554926554925,1366.9119203996,Segment 1 - Mass base
SUB102124,Hyderabad,Prepaid,4G Smart,Monthly,16,192.48,6.39,1,0,1,0.1924189969816905,444.4417024684294,Segment 1 - Mass base
SUB100408,Bengaluru,Postpaid,4G Smart,Annual,15,404.82,11.78,0,1,2,0.4337954035128958,2107.3086630010857,Segment 2 - High value
SUB101594,Chennai,Postpaid,5G Smart,Annual,38,406.42,15.28,1,0,2,0.0395804473304473,193.0354248484848,Segment 2 - High value
SUB100662,Mumbai,Prepaid,5G Smart,Monthly,34,229.21,4.35,2,0,1,0.2689855912061794,739.8502483244207,Segment 1 - Mass base
SUB100579,Bengaluru,Prepaid,5G Smart,Monthly,20,333.72,17.63,1,0,2,0.167687950937951,671.5298758441561,Segment 2 - High value
SUB101123,Kolkata,Postpaid,4G Smart,Annual,30,287.31,5.54,0,0,1,0.034545695045695,119.10388372294372,Segment 1 - Mass base
SUB101584,Chennai,Prepaid,5G Smart,Monthly,15,587.84,41.38,0,0,2,0.2261375810793969,1595.1925879405526,Segment 2 - High value
SUB102572,Chennai,Prepaid,4G Smart,Monthly,24,203.54,3.64,0,0,1,0.0726064476064476,177.33979614979617,Segment 1 - Mass base
SUB103075,Chennai,Prepaid,5G Smart,Monthly,22,213.6,11.5,0,0,1,0.140123136123136,359.16362251082234,Segment 1 - Mass base
SUB100318,Mumbai,Prepaid,5G Smart,Monthly,36,310.97,19.36,0,1,2,0.4963567326393411,1852.2246377862712,Segment 2 - High value
SUB101700,Delhi,Prepaid,5G Smart,Monthly,24,369.36,18.72,0,0,2,0.1511828753104497,670.0908818960125,Segment 2 - High value
SUB101488,Delhi,Postpaid,4G Smart,Annual,38,325.31,9.96,0,0,2,0.0185966810966811,72.59623593073594,Segment 2 - High value
SUB102385,Bengaluru,Prepaid,5G Smart,Monthly,35,339.74,17.74,3,0,0,0.1107937505328809,451.6928256724917,Segment 0 - High risk
SUB102438,Hyderabad,Postpaid,4G Smart,Monthly,6,186.77,4.75,0,0,1,0.1084812047855525,243.1324154135719,Segment 1 - Mass base
SUB100771,Chennai,Prepaid,4G Smart,Monthly,49,100.7,5.48,0,0,1,0.0803207131033217,97.05954971405404,Segment 1 - Mass base
SUB100986,Bengaluru,Prepaid,4G Smart,Monthly,27,265.96,8.61,1,0,1,0.1034444444444444,330.1450133333333,Segment 1 - Mass base
SUB101456,Bengaluru,Prepaid,4G Feature,Monthly,29,124.44,2.21,1,0,1,0.1635907781302518,244.2868371663424,Segment 1 - Mass base
SUB102814,Mumbai,Postpaid,4G Smart,Monthly,13,362.36,19.53,0,0,2,0.1183913787865693,514.8036002052154,Segment 2 - High value
SUB100545,Kolkata,Postpaid,5G Smart,Annual,25,450.03,15.49,2,0,2,0.113654644031579,613.7759934423782,Segment 2 - High value
SUB102130,Bengaluru,Prepaid,4G Feature,Monthly,29,117.44,2.12,0,0,1,0.1369638955749019,193.0204787557978,Segment 1 - Mass base
SUB100993,Kolkata,Postpaid,4G Smart,Monthly,51,275.92,4.82,0,0,1,0.119562049062049,395.874726926407,Segment 1 - Mass base
SUB102757,Bengaluru,Prepaid,4G Smart,Monthly,20,301.59,9.01,0,0,1,0.1388084011123227,502.3587082975848,Segment 1 - Mass base
SUB100547,Bengaluru,Prepaid,5G Smart,Monthly,31,328.75,11.65,0,0,2,0.1044859122359122,412.19692377067366,Segment 2 - High value
SUB102165,Kolkata,Prepaid,4G Smart,Monthly,28,145.21,5.01,0,0,1,0.1051082966670247,183.153309108224,Segment 1 - Mass base
SUB102355,Delhi,Postpaid,4G Feature,Annual,19,267.24,0.81,0,0,1,0.1863841049382716,597.7114584444444,Segment 1 - Mass base
SUB101560,Hyderabad,Postpaid,4G Feature,Annual,37,260.93,3.81,7,0,0,0.1754414888230678,549.3353721432371,Segment 0 - High risk
SUB102717,Chennai,Prepaid,4G Smart,Monthly,14,181.45,11.14,0,0,1,0.1521899775003223,331.3784570092017,Segment 1 - Mass base
SUB102374,Hyderabad,Postpaid,4G Smart,Annual,8,291.41,8.53,3,1,0,0.6554058766390654,2291.9019181366807,Segment 0 - High risk
SUB102874,Chennai,Prepaid,5G Smart,Monthly,18,240.58,9.96,0,0,1,0.1577322588582853,455.3667220335154,Segment 1 - Mass base
SUB100636,Kolkata,Prepaid,4G Smart,Monthly,26,208.28,7.27,0,0,1,0.0901362570128554,225.2829553276504,Segment 1 - Mass base
SUB103136,Delhi,Prepaid,4G Smart,Monthly,58,221.65,5.16,0,0,1,0.0951369282836359,253.04520184881483,Segment 1 - Mass base
SUB100591,Bengaluru,Postpaid,4G Smart,Monthly,4,285.86,9.13,0,0,1,0.2119712027103332,727.1290560813103,Segment 1 - Mass base
SUB101376,Chennai,Postpaid,4G Smart,Monthly,32,329.04,8.46,0,1,1,0.4666649373338051,1842.617171763783,Segment 1 - Mass base
SUB101513,Bengaluru,Postpaid,4G Smart,Annual,10,274.81,5.09,0,0,1,0.0323181818181818,106.57631454545457,Segment 1 - Mass base
SUB102301,Bengaluru,Prepaid,4G Smart,Monthly,7,172.48,3.11,6,1,0,0.6474919108669109,1340.1528574358977,Segment 0 - High risk
SUB100109,Hyderabad,Prepaid,5G Smart,Monthly,8,327.28,16.14,1,0,2,0.289556092056092,1137.1910136974134,Segment 2 - High value
SUB101789,Hyderabad,Postpaid,5G Smart,Annual,12,343.59,12.62,0,0,2,0.0595301132040262,245.44741914925652,Segment 2 - High value
SUB101229,Bengaluru,Prepaid,4G Feature,Monthly,31,75.0,1.73,0,0,1,0.175627181187465,158.0644630687185,Segment 1 - Mass base
SUB100719,Mumbai,Prepaid,4G Feature,Monthly,33,139.64,2.41,0,0,1,0.2117217289824492,354.77786682131057,Segment 1 - Mass base
SUB101600,Mumbai,Prepaid,4G Feature,Monthly,18,144.27,1.14,4,1,0,0.6661226921226925,1153.2182495104903,Segment 0 - High risk
SUB101599,Hyderabad,Postpaid,4G Feature,Annual,20,161.94,7.285,0,0,1,0.1304077589077589,253.4187897302698,Segment 1 - Mass base
SUB102624,Hyderabad,Prepaid,5G Smart,Monthly,15,225.39,11.95,0,0,1,0.1100580221183669,297.6717312631046,Segment 1 - Mass base
SUB101652,Kolkata,Prepaid,4G Smart,Monthly,16,218.5,7.39,1,1,1,0.3846873404373404,1008.6502066267064,Segment 1 - Mass base
SUB102592,Kolkata,Prepaid,4G Smart,Monthly,31,136.12,2.58,2,0,1,0.2388947522103453,390.2202440504665,Segment 1 - Mass base
SUB102509,Chennai,Prepaid,4G Smart,Monthly,7,133.41,5.17,0,0,1,0.0922741702741702,147.72356467532464,Segment 1 - Mass base
SUB102784,Kolkata,Postpaid,5G Smart,Monthly,19,482.45,23.45,0,0,2,0.163612197062197,947.2164536718836,Segment 2 - High value
SUB101802,Kolkata,Prepaid,4G Feature,Monthly,16,134.69,2.27,0,1,1,0.5525775654084479,893.1200674183663,Segment 1 - Mass base
SUB100713,Kolkata,Prepaid,4G Smart,Monthly,15,160.67,4.69,0,0,1,0.1189091189352383,229.2615376718969,Segment 1 - Mass base
SUB101644,Bengaluru,Prepaid,4G Smart,Monthly,28,234.13,7.02,0,0,1,0.1639106318117512,460.516754713024,Segment 1 - Mass base
SUB100288,Chennai,Prepaid,4G Feature,Monthly,9,146.05,1.12,2,0,1,0.2201326113923368,385.80441472620953,Segment 1 - Mass base
SUB102427,Hyderabad,Postpaid,5G Smart,Annual,42,385.49,11.09,0,0,2,0.1108386752136752,512.7264108974359,Segment 2 - High value
SUB102738,Hyderabad,Prepaid,4G Feature,Monthly,9,130.86,1.34,1,1,1,0.5879214396714402,923.224795144856,Segment 1 - Mass base
SUB103031,Bengaluru,Prepaid,4G Smart,Monthly,16,191.3,3.7,2,1,1,0.5346013233649187,1227.2307979165075,Segment 1 - Mass base
SUB101125,Kolkata,Prepaid,4G Feature,Monthly,30,182.07,3.98,0,0,1,0.1752425235512516,382.8768751557166,Segment 1 - Mass base
SUB101916,Hyderabad,Prepaid,4G Smart,Monthly,18,236.9,8.43,0,0,1,0.1345274895274895,382.43474722874737,Segment 1 - Mass base
SUB101796,Bengaluru,Postpaid,5G Smart,Monthly,27,561.13,27.44,2,0,2,0.1014868927368927,683.3680814574312,Segment 2 - High value
SUB102410,Mumbai,Prepaid,5G Smart,Monthly,32,311.22,18.94,0,0,2,0.1422150072150072,531.1218545454545,Segment 2 - High value
SUB101383,Chennai,Prepaid,5G Smart,Monthly,51,177.24,6.54,2,0,1,0.1308400673400673,278.2811224242424,Segment 1 - Mass base
SUB102021,Kolkata,Prepaid,4G Feature,Monthly,18,155.41,1.26,3,1,0,0.5807000601314104,1082.95915614027,Segment 0 - High risk
SUB100745,Hyderabad,Postpaid,4G Feature,Monthly,3,202.0,1.06,1,0,1,0.3219957824470021,780.517776651533,Segment 1 - Mass base
SUB101303,Chennai,Postpaid,4G Smart,Annual,4,222.64,8.54,3,0,0,0.2695801790801791,720.231972844933,Segment 0 - High risk
SUB102847,Delhi,Postpaid,5G Smart,Annual,25,412.22,11.75,0,0,2,0.0660292207792208,326.6227846753248,Segment 2 - High value
SUB100994,Kolkata,Prepaid,4G Smart,Monthly,31,147.89,3.26,0,0,1,0.1059884308683872,188.09554849350943,Segment 1 - Mass base
SUB100201,Bengaluru,Postpaid,5G Smart,Annual,24,623.63,42.66,1,0,2,0.1078610061781224,807.1843113943503,Segment 2 - High value
SUB103139,Kolkata,Prepaid,4G Smart,Monthly,22,191.22,7.53,0,0,1,0.1796104709560592,412.1413710746119,Segment 1 - Mass base
